symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
JM0,DCE,minute60,2024-01-30 22:00:00,atr_breakout,short,filled,1,1,trend_down,1.3389066161442604,0.9223578911216017,atr_breakout,0,test,0.6857236330401785,trend_down,3.1514549837173496,2.0464384501629156
I0,DCE,minute60,2024-01-30 22:00:00,atr_breakout,short,filled,1,1,trend_down,3.3193705720850444,0.8298426430212611,atr_breakout,0,test,0.5376349897850671,trend_down,3.104354925435735,2.125578059917868
CU0,SHFE,minute60,2024-01-31 01:00:00,atr_breakout,long,filled,1,1,trend_up,4.08592556742271,4.438160530131564,atr_breakout,0,test,0.644393928331228,trend_up,4.035093451009808,2.7131708021539644
M0,DCE,minute60,2024-01-31 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.710323743405305,1.3236464793374747,atr_breakout,0,test,0.42479072725907596,trend_up,2.0371214352855795,2.6538214289285844
J0,DCE,minute60,2024-01-31 13:00:00,atr_breakout,short,filled,1,1,trend_down,3.0265560861663596,0.13757073118937999,atr_breakout,0,test,0.5793957030099809,trend_down,3.0032528466445356,2.532086385889966
OI0,CZCE,minute60,2024-01-31 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.24944431097398648,4.05347005332728,atr_breakout,0,test,0.4284827756775946,trend_down,3.5519678486606097,4.122237866813266
JM0,DCE,minute60,2024-01-31 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.9957835622644068,2.053803597170339,atr_breakout,0,test,0.3525531825600795,trend_down,1.8518878547465547,4.2029684428635115
I0,DCE,minute60,2024-01-31 15:00:00,atr_breakout,short,filled,1,1,trend_down,4.303255627066353,1.261299063105655,atr_breakout,0,test,0.5417499340719802,trend_down,3.5245747273098877,2.380340579316053
PP0,DCE,minute60,2024-01-31 22:00:00,atr_breakout,short,filled,1,1,trend_down,4.325095694175242,0.8317491719567773,atr_breakout,0,test,0.6939804579980711,trend_down,3.095561104075706,2.135119092886767
CU0,SHFE,minute60,2024-01-31 22:00:00,atr_breakout,long,filled,1,0,trend_up,2.171405096916548,7.280593560249602,atr_breakout,0,test,0.5881390807852268,trend_up,3.638416214187983,2.506809249982367
AL0,SHFE,minute60,2024-01-31 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.26795822928471347,6.520316912594694,atr_breakout,0,test,0.4879777078438541,trend_up,1.9141355474305164,3.0837500321214266
M0,DCE,minute60,2024-02-01 09:00:00,atr_breakout,long,filled,1,0,trend_up,1.441667004406257,3.775794535349721,atr_breakout,0,test,0.5966716522671601,trend_up,2.9955462053549895,2.236476184087894
L0,DCE,minute60,2024-02-01 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.7732772062458726,0.2632518981101772,atr_breakout,0,test,0.5922470012560945,trend_down,4.074113893531945,2.226509106805195
HC0,SHFE,minute60,2024-02-01 10:00:00,atr_breakout,short,filled,1,1,trend_down,4.689994403871475,1.153277312427412,atr_breakout,0,test,0.9081373413825857,trend_down,3.9981986222284456,2.4221068719760193
ZN0,SHFE,minute60,2024-02-01 10:00:00,atr_breakout,short,filled,1,1,trend_down,5.186666077126683,0.5844130791128657,atr_breakout,0,test,0.7910946116045215,trend_down,4.1640753301713165,2.5181695300517974
PP0,DCE,minute60,2024-02-01 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.520236844190099,0.08585943522414875,atr_breakout,0,test,0.5725763610739585,trend_down,3.140245418242927,2.208104946393996
RB0,SHFE,minute60,2024-02-01 10:00:00,atr_breakout,short,filled,1,1,trend_down,5.120884435830269,1.2993288867032025,atr_breakout,0,test,0.6570102973111456,trend_down,4.192759145948772,2.430738228511336
OI0,CZCE,minute60,2024-02-01 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.18682762695760105,4.452725109156158,atr_breakout,0,test,0.7092813837759586,trend_up,3.3590148301711897,2.2848724048535027
TA0,CZCE,minute60,2024-02-01 13:00:00,atr_breakout,short,filled,1,1,trend_down,3.0925383998141576,0.3255303578751745,atr_breakout,0,test,0.5999855151395388,trend_down,3.2594816296647826,2.0772175917758267
RB0,SHFE,minute60,2024-02-01 14:00:00,atr_breakout,short,filled,1,1,trend_down,4.932182052255462,1.2704105286112555,atr_breakout,0,test,0.5565453806840858,trend_down,3.199914493127205,3.855319222056129
CU0,SHFE,minute60,2024-02-01 23:00:00,atr_breakout,short,filled,1,1,trend_down,4.742925987694513,0.8571552989809362,atr_breakout,0,test,0.6479425823362264,trend_down,3.1705668116645898,2.375681099222075
EG0,DCE,minute60,2024-02-02 10:00:00,atr_breakout,short,filled,1,1,trend_down,2.395116391680743,1.3736696952286616,atr_breakout,0,test,0.6354873544469922,trend_down,3.0352682708067045,2.101620462184912
TA0,CZCE,minute60,2024-02-02 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.2136529462405399,1.9938584116808868,atr_breakout,0,test,0.6659426585377534,trend_down,3.4814398331732384,2.4438149751445786
RB0,SHFE,minute60,2024-02-02 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.5300216449078814,1.934722434341321,atr_breakout,0,test,0.6570214310108481,trend_down,3.7173269569324248,2.3518763789341786
I0,DCE,minute60,2024-02-02 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.284625373367645,2.3518202372902226,atr_breakout,0,test,0.6906922555272751,trend_down,3.3072093108040646,2.198746988601083
HC0,SHFE,minute60,2024-02-02 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.57307246417206,2.1946794547349926,atr_breakout,0,test,0.7455748726373909,trend_down,3.652363405580494,2.2379357545600977
CU0,SHFE,minute60,2024-02-02 14:00:00,atr_breakout,short,filled,1,1,trend_down,3.7324419922199583,1.3846155777590168,atr_breakout,0,test,0.5653177170737647,trend_down,3.4703276650232397,2.308648053927498
PP0,DCE,minute60,2024-02-02 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.9415529501958437,5.058256370247067,atr_breakout,0,test,0.4917460619012391,trend_down,3.491429197761949,2.373784750357866
TA0,CZCE,minute60,2024-02-02 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.2876053803655586,4.409949165605233,atr_breakout,0,test,0.5063751767261756,trend_down,3.3701224529702336,2.2223517835968827
ZN0,SHFE,minute60,2024-02-05 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.182430605191743,1.0132713524104522,atr_breakout,0,test,0.6327523418528919,trend_down,3.681393005271353,2.394451552082422
ZN0,SHFE,minute60,2024-02-05 15:00:00,atr_breakout,short,filled,1,1,trend_down,1.5063165095399322,1.6736850105999246,atr_breakout,0,test,0.6714761680822813,trend_down,3.738316158719069,1.9245553791180647
CU0,SHFE,minute60,2024-02-05 22:00:00,atr_breakout,short,filled,1,1,trend_down,1.9795599136307107,0.4798933123953238,atr_breakout,0,test,0.6935417540254945,trend_down,3.7091575469386298,2.039005786355065
V0,DCE,minute60,2024-02-05 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.30236764559033275,8.415899468930927,atr_breakout,0,test,0.4312750256221684,trend_down,2.630584992199715,3.6346864030186894
ZN0,SHFE,minute60,2024-02-05 23:00:00,atr_breakout,short,filled,1,0,trend_down,1.493990708689621,2.1579865792183415,atr_breakout,0,test,0.6730099628027844,trend_down,3.597892302069515,2.0686088726647567
CU0,SHFE,minute60,2024-02-06 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.729982659918854,1.6799893291808332,atr_breakout,0,test,0.5162818950217587,trend_down,5.108988136591259,2.5752048306845867
PP0,DCE,minute60,2024-02-06 14:00:00,atr_breakout,long,filled,1,1,trend_up,7.006417870856381,1.137405498515646,atr_breakout,0,test,0.5062925849713781,trend_up,2.28003921915398,3.149688278507152
PP0,DCE,minute60,2024-02-06 21:00:00,atr_breakout,long,filled,1,1,trend_up,7.139922490029421,1.2682757054657523,atr_breakout,0,test,0.7042557589867511,trend_up,2.8166312983708313,2.112061035769677
V0,DCE,minute60,2024-02-06 22:00:00,atr_breakout,long,filled,1,0,trend_up,2.576876155152053,3.5789946599334073,atr_breakout,0,test,0.7409993555749012,trend_up,3.3328040202593057,2.1336703555175687
AL0,SHFE,minute60,2024-02-06 22:00:00,atr_breakout,long,filled,1,0,range,1.2483454199831672,2.407523309967537,atr_breakout,0,test,0.7224768499322406,trend_up,3.2963847063307092,2.0942146030342146
PP0,DCE,minute60,2024-02-06 23:00:00,atr_breakout,long,filled,1,1,trend_up,5.426667135907274,0.27829062235421914,atr_breakout,0,test,0.7384017082982619,trend_up,3.241705210036964,2.029324065464979
MA0,CZCE,minute60,2024-02-06 23:00:00,atr_breakout,long,filled,1,1,trend_up,1.9023264815164047,2.106147175964591,atr_breakout,0,test,0.43627868414393384,trend_up,2.2145651644717637,3.204513495697757
L0,DCE,minute60,2024-02-06 23:00:00,atr_breakout,long,filled,1,1,trend_up,4.294646447546286,0.28316350203601887,atr_breakout,0,test,0.7021387534057151,trend_up,3.2340141401839104,2.1077940383245415
OI0,CZCE,minute60,2024-02-07 11:00:00,atr_breakout,short,filled,1,0,trend_down,1.6761649547907551,5.341000194926474,atr_breakout,0,test,0.7317350063263077,trend_down,3.9842549535058502,2.340110495522983
MA0,CZCE,minute60,2024-02-07 15:00:00,atr_breakout,long,filled,1,1,range,2.2543027607127764,2.049366146102524,atr_breakout,0,test,0.6049336146433878,trend_up,3.1238954596214703,2.0479216305448613
CU0,SHFE,minute60,2024-02-08 01:00:00,atr_breakout,short,filled,1,0,trend_down,0.3095446038345438,7.583842793946323,atr_breakout,0,test,0.5323461472083878,trend_down,4.565363144185445,2.557435595482348
I0,DCE,minute60,2024-02-08 10:00:00,atr_breakout,long,filled,1,0,trend_up,2.6372809746913113,8.79093658230437,atr_breakout,0,test,0.49139783758064665,trend_up,2.101512984298184,3.759995207220618
PP0,DCE,minute60,2024-02-08 11:00:00,atr_breakout,long,filled,1,0,trend_up,2.590948847961732,6.141508380353734,atr_breakout,0,test,0.690494918147155,trend_up,4.273851668706913,3.4164988359067388
J0,DCE,minute60,2024-02-08 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.2915230684843324,9.06960657506812,atr_breakout,0,test,0.47081374850380114,trend_up,1.9368771910453693,2.7843583670981698
TA0,CZCE,minute60,2024-02-19 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.1622637613008462,4.786780958374963,atr_breakout,0,test,0.44595750339189627,trend_up,2.265754635073131,2.8232512362596145
JM0,DCE,minute60,2024-02-19 10:00:00,atr_breakout,short,filled,1,0,range,2.513168613028877,6.186261201301851,atr_breakout,0,test,0.6825075364613196,range,3.0164059011963102,2.021007110737063
EG0,DCE,minute60,2024-02-19 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.3461261373073509,4.499639784995562,atr_breakout,0,test,0.45038258865590297,trend_up,1.9929235820908608,2.3805515738102434
V0,DCE,minute60,2024-02-19 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.1767855928065014,2.150677117887744,atr_breakout,0,test,0.6024639248533391,trend_down,2.899137164936677,2.755754600922564
ZN0,SHFE,minute60,2024-02-19 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.081362638357901,2.6358214309973835,atr_breakout,0,test,0.6176417600665335,trend_down,2.685232445786382,2.6636936827369633
CU0,SHFE,minute60,2024-02-19 10:00:00,atr_breakout,long,filled,1,1,range,2.908490205114284,1.2645609587453408,atr_breakout,0,test,0.4403082220604591,range,2.447827414150433,2.3255421690884246
Y0,DCE,minute60,2024-02-19 13:00:00,atr_breakout,long,filled,1,1,trend_up,3.0865121452942916,0.2857881616013233,atr_breakout,0,test,0.6202865945751375,trend_up,2.954297886651981,2.17579543148982
J0,DCE,minute60,2024-02-19 13:00:00,atr_breakout,short,filled,1,0,range,2.056667012508682,7.211030019166244,atr_breakout,0,test,0.6362705032788903,trend_down,2.730658761595454,2.4605320337061327
M0,DCE,minute60,2024-02-19 13:00:00,atr_breakout,long,filled,1,0,trend_up,2.27326765488811,3.5614526593247056,atr_breakout,0,test,0.7126368311993628,trend_up,3.3603298024393324,2.5376415205331693
P0,DCE,minute60,2024-02-19 15:00:00,atr_breakout,long,filled,1,1,trend_up,3.5638818937459753,0.15495138668460762,atr_breakout,0,test,0.6610629015866845,trend_up,3.0526078649000086,2.057121785215214
J0,DCE,minute60,2024-02-19 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.9926047759954195,7.83578364614415,atr_breakout,0,test,0.6460651584118383,trend_down,2.5036760556237265,2.2384954149898624
OI0,CZCE,minute60,2024-02-19 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.5543667378490198,2.4550526961885164,atr_breakout,0,test,0.44935910104964666,trend_up,1.7406854212233263,2.7115663312832914
CU0,SHFE,minute60,2024-02-19 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.427285698667514,2.260550141674318,atr_breakout,0,test,0.5227996153426879,trend_up,3.0195934885489626,2.2204369950661955
I0,DCE,minute60,2024-02-20 10:00:00,atr_breakout,short,filled,1,1,trend_down,6.429783284038867,0.06628642560864811,atr_breakout,0,test,0.6347518110283507,trend_down,2.8964750159661077,2.2517545497082483
HC0,SHFE,minute60,2024-02-20 11:00:00,atr_breakout,short,filled,1,0,trend_down,2.5000544428187985,3.631031452665398,atr_breakout,0,test,0.722368119939543,trend_down,3.1826667931410024,2.1236581812561903
RB0,SHFE,minute60,2024-02-20 11:00:00,atr_breakout,short,filled,1,0,trend_down,2.7745710518743993,3.920589529822521,atr_breakout,0,test,0.5561307939910329,trend_down,2.681983178921534,2.3848836192265943
AL0,SHFE,minute60,2024-02-20 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.6959369726993974,8.649502374978224,atr_breakout,0,test,0.5919815734897964,trend_down,3.329756556280066,2.1145396111297097
J0,DCE,minute60,2024-02-20 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.3780693626062273,10.59800962194789,atr_breakout,0,test,0.5787212232929949,trend_down,3.336470594389149,2.235296533038823
PP0,DCE,minute60,2024-02-20 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.1677796697223934,2.335559339444787,atr_breakout,0,test,0.6395448589460152,trend_down,3.6781361191454884,2.215789801419114
MA0,CZCE,minute60,2024-02-20 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.2124207886374596,4.622354256680315,atr_breakout,0,test,0.546911787867488,trend_down,3.120572527025935,2.101238512357285
L0,DCE,minute60,2024-02-20 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.4684546877017925,2.6615741214594992,atr_breakout,0,test,0.6809725096602682,trend_down,3.1440602192034706,2.263255878840943
EG0,DCE,minute60,2024-02-20 23:00:00,atr_breakout,short,filled,1,0,trend_down,1.4025641574108871,5.073982098868798,atr_breakout,0,test,0.5569528364936277,trend_down,3.00383006871697,2.30512107698861
AL0,SHFE,minute60,2024-02-21 01:00:00,atr_breakout,long,filled,1,0,range,0.6592218543257314,5.4202685800115695,atr_breakout,0,test,0.8282401851449344,trend_up,3.827546727736916,2.2193466912424875
CU0,SHFE,minute60,2024-02-21 01:00:00,atr_breakout,long,filled,1,1,trend_up,4.476865912302202,0.9864280823716717,atr_breakout,0,test,0.7551778289144487,trend_up,3.819655893056767,2.4005163683379647
JM0,DCE,minute60,2024-02-21 11:00:00,atr_breakout,long,filled,1,1,range,3.0835352959310787,0.25518912793912374,atr_breakout,0,test,0.45919714625847075,range,2.987479716941716,2.0253232191795303
J0,DCE,minute60,2024-02-21 11:00:00,atr_breakout,long,filled,1,1,range,2.9789498297139962,0.0,atr_breakout,0,test,0.667062014049055,range,3.3832875446351727,2.2060264403575305
EG0,DCE,minute60,2024-02-21 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.3046802278233014,5.484244100819425,atr_breakout,0,test,0.6259551475358931,trend_down,1.9445177393350956,3.108898093123159
I0,DCE,minute60,2024-02-21 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.8029971182977208,2.1580547554251246,atr_breakout,0,test,0.6623628774905388,trend_down,2.8358953837837833,2.129580521800119
J0,DCE,minute60,2024-02-21 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.9455365890887224,1.3380234751255504,atr_breakout,0,test,0.5873805888371711,trend_up,2.465397414131372,2.089220428845017
M0,DCE,minute60,2024-02-21 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.0295572535661948,1.0147786267830974,atr_breakout,0,test,0.5729349227232393,trend_down,2.990349436736925,2.138012437378822
CU0,SHFE,minute60,2024-02-22 01:00:00,atr_breakout,long,filled,1,1,trend_up,2.6909029809820795,0.9454523987234333,atr_breakout,0,test,0.6118216316546935,trend_up,2.920384193018756,2.5056925593502983
M0,DCE,minute60,2024-02-22 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.8863295105605986,2.2561114814269785,atr_breakout,0,test,0.5324618759361444,trend_down,1.9556433127966044,2.8108966678528966
J0,DCE,minute60,2024-02-22 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.2623903904733186,4.591831833283075,atr_breakout,0,test,0.5710202397071934,trend_up,2.9578000465608856,2.15577875945795
P0,DCE,minute60,2024-02-22 22:00:00,atr_breakout,short,filled,1,0,range,1.0294297647334318,2.9257477524002797,atr_breakout,0,test,0.6389608611609419,trend_down,3.071173833632712,2.453109034896868
AL0,SHFE,minute60,2024-02-22 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.33255849413952043,3.4918641884649646,atr_breakout,0,test,0.6459153239159227,trend_down,3.459325720419958,2.192801800568858
MA0,CZCE,minute60,2024-02-22 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.4007224493907189,2.6366540223825297,atr_breakout,0,test,0.5390481737441424,trend_up,3.200108250677105,2.194263805326303
EG0,DCE,minute60,2024-02-22 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.0765058990160803,2.6314588642615293,atr_breakout,0,test,0.8637215234757372,trend_up,3.281835643404622,2.118128728911069
L0,DCE,minute60,2024-02-23 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.5126775269090182,3.355707448859029,atr_breakout,0,test,0.589162234402662,trend_up,3.405751186421263,2.435927341445457
MA0,CZCE,minute60,2024-02-23 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.753349169317222,3.331363421702722,atr_breakout,0,test,0.5814342317913893,trend_up,3.217810329250697,2.173819365477482
P0,DCE,minute60,2024-02-23 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.6402635239256873,3.6087580439447833,atr_breakout,0,test,0.3531088149277999,trend_down,1.7274237166398607,3.0476809644742735
TA0,CZCE,minute60,2024-02-26 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.9261565193375783,5.371707812157954,atr_breakout,0,test,0.6479379567081122,trend_down,3.309333365165557,2.2332879656095947
I0,DCE,minute60,2024-02-26 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.235262791999473,3.7057883759984187,atr_breakout,0,test,0.568219295273762,trend_down,2.646367577155117,2.1674385277683417
JM0,DCE,minute60,2024-02-26 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.5218317357087654,4.787238966719543,atr_breakout,0,test,0.643288290866583,trend_down,2.9572686407471602,2.5677309486474433
J0,DCE,minute60,2024-02-26 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.5683956816601676,3.935047026878084,atr_breakout,0,test,0.6069315941456535,trend_down,3.2940993759423067,2.3391429898723533
OI0,CZCE,minute60,2024-02-26 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.10214727616720427,6.128836570032257,atr_breakout,0,test,0.6554466486515419,trend_down,3.2780773759345734,2.138557298314236
I0,DCE,minute60,2024-02-26 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.9663868738485925,4.187676453343901,atr_breakout,0,test,0.5821182075515033,trend_down,2.6317652113946832,2.0816538986493835
