symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-07-15 15:00:00,atr_breakout,long,filled,1,1,trend_up,3.043094336254031,0.1352486371668458,atr_breakout,0,test,0.6173429357402798,trend_up,2.2336037383759093,2.125140664866964
RB0,SHFE,minute15,2019-07-18 14:45:00,atr_breakout,short,filled,1,1,trend_down,3.583793976188197,0.5574790629626084,atr_breakout,0,test,0.8854665050784076,trend_down,3.890848783544841,1.724747998771404
RB0,SHFE,minute15,2019-07-19 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.0,6.4388204685643275,atr_breakout,0,test,0.7504866467424693,trend_up,2.9799660031284936,1.9052730407826384
RB0,SHFE,minute15,2019-07-23 21:15:00,atr_breakout,short,filled,1,1,trend_down,2.154782647838901,0.8916341991057521,atr_breakout,0,test,0.7991586132672283,trend_down,3.369433211326881,1.9413337375670312
RB0,SHFE,minute15,2019-07-25 11:30:00,atr_breakout,long,filled,1,1,trend_up,3.387096889825111,1.8817204943472838,atr_breakout,0,test,0.6188230867897814,trend_up,2.8342499914157573,1.9573415155995129
RB0,SHFE,minute15,2019-07-25 21:15:00,atr_breakout,long,filled,1,0,trend_up,0.15471616398838528,2.2433843778315863,atr_breakout,0,test,0.5419653544636213,trend_up,2.601736577442178,2.3572936085442864
RB0,SHFE,minute15,2019-07-29 21:15:00,atr_breakout,short,filled,1,0,trend_down,0.09415946877637382,5.272930251476934,atr_breakout,0,test,0.9239184643826772,trend_down,5.007612660733084,1.547093634896335
RB0,SHFE,minute15,2019-07-30 10:30:00,atr_breakout,long,filled,1,0,trend_up,1.6313101873632558,4.458914512126233,atr_breakout,0,test,0.7024212130519224,trend_up,4.684777410073171,1.7721815683123405
RB0,SHFE,minute15,2019-07-31 14:45:00,atr_breakout,short,filled,1,1,trend_down,2.9380920345794936,1.5197027765066347,atr_breakout,0,test,0.5565558099303594,trend_down,2.665269686981531,2.411959580102001
RB0,SHFE,minute15,2019-08-01 21:00:00,atr_breakout,short,filled,1,1,trend_down,9.336132911408244,0.4167916478307252,atr_breakout,0,test,0.8317472669396152,trend_down,4.440056666103806,1.74778420478398
RB0,SHFE,minute15,2019-08-01 22:45:00,atr_breakout,short,filled,1,1,trend_down,7.737927947947496,1.3170941187995737,atr_breakout,0,test,0.8022930771449116,trend_down,5.039716851003446,1.46956455152488
RB0,SHFE,minute15,2019-08-06 15:00:00,atr_breakout,short,filled,1,1,trend_down,1.8488589038013938,2.1703995827233755,atr_breakout,0,test,0.5663773331571698,trend_down,3.294543848289255,1.9903720262452942
RB0,SHFE,minute15,2019-08-08 14:30:00,atr_breakout,short,filled,1,1,trend_down,8.108173900064967,0.0819007464653027,atr_breakout,0,test,0.4816002455091458,trend_down,2.660078610265845,2.534814780168264
RB0,SHFE,minute15,2019-08-08 22:45:00,atr_breakout,short,filled,1,1,trend_down,9.548024601804489,0.07577797303019435,atr_breakout,0,test,0.7164124548934665,trend_down,2.3820122361036287,2.121786634112372
RB0,SHFE,minute15,2019-08-09 11:30:00,atr_breakout,short,filled,1,1,trend_down,5.575538275306731,0.22913170994411222,atr_breakout,0,test,0.861057187491217,trend_down,3.7089555007180457,1.7228661838103805
RB0,SHFE,minute15,2019-08-09 21:45:00,atr_breakout,short,filled,1,0,trend_down,0.16751942369161438,5.36062155813166,atr_breakout,0,test,0.5676571947401996,trend_down,2.7989837446723778,1.7520312906086164
RB0,SHFE,minute15,2019-08-12 14:30:00,atr_breakout,long,filled,1,1,trend_up,2.42487304669358,0.3306645063673064,atr_breakout,0,test,0.5866274406081742,trend_up,2.770000435623966,1.914759616253788
RB0,SHFE,minute15,2019-08-13 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.18413063120305576,4.664642657144079,atr_breakout,0,test,0.46452998103131177,trend_up,2.119419589885453,2.4008579551370466
RB0,SHFE,minute15,2019-08-20 21:30:00,atr_breakout,short,filled,1,1,trend_down,4.046352760935126,0.6157493331857802,atr_breakout,0,test,0.4918409403591988,trend_down,3.3281602613832746,1.8010173775895535
RB0,SHFE,minute15,2019-08-21 09:45:00,atr_breakout,short,filled,1,0,trend_down,1.3801632637492405,3.5366683633574287,atr_breakout,0,test,0.855135182831774,trend_down,3.0897784234441885,5.601284851336482
RB0,SHFE,minute15,2019-08-21 11:15:00,atr_breakout,short,filled,1,1,trend_down,18.660281166899967,5.135857201899073,atr_breakout,0,test,0.8913533438125885,trend_down,4.158543678886635,2.867702380264922
RB0,SHFE,minute15,2019-08-22 09:15:00,atr_breakout,short,filled,1,1,trend_down,2.4183145127397094,0.10669034615028129,atr_breakout,0,test,0.7049347706602863,trend_down,2.025146290831982,2.4779115849581728
RB0,SHFE,minute15,2019-08-26 09:15:00,atr_breakout,short,filled,1,1,trend_down,3.48153959087636,1.1368292541637093,atr_breakout,0,test,0.6058129487532061,trend_down,3.109019843683489,2.020695912888764
RB0,SHFE,minute15,2019-08-26 10:15:00,atr_breakout,short,filled,1,1,trend_down,5.1772814213251275,0.13992652490067914,atr_breakout,0,test,0.5147857891188674,trend_down,3.0032374025011004,2.114247870886544
RB0,SHFE,minute15,2019-08-26 22:15:00,atr_breakout,short,filled,1,1,trend_down,4.4153795185703375,0.22451082297815275,atr_breakout,0,test,0.7998715479066218,trend_down,3.999656289949853,1.951459611525784
RB0,SHFE,minute15,2019-08-27 21:00:00,atr_breakout,short,filled,1,1,trend_down,2.8835302086655887,2.3379974664856125,atr_breakout,0,test,0.9536090823367075,trend_down,5.927092153152176,1.52232931833576
RB0,SHFE,minute15,2019-08-28 21:15:00,atr_breakout,long,filled,1,0,trend_up,1.11816447138662,4.042594627320856,atr_breakout,0,test,0.7386086079126994,trend_up,2.9998480317777445,2.7792181730248684
RB0,SHFE,minute15,2019-08-29 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.07578827567705654,5.229391021716901,atr_breakout,0,test,0.5820092742798167,trend_down,2.42576670649835,1.8969895939706678
RB0,SHFE,minute15,2019-09-02 10:45:00,atr_breakout,long,filled,1,1,trend_up,2.9308346106835543,0.1584234924693813,atr_breakout,0,test,0.5670232466560041,trend_up,2.7302409922462987,2.0310131782098884
RB0,SHFE,minute15,2019-09-02 13:30:00,atr_breakout,long,filled,1,1,trend_up,1.9088213069512718,1.193013316844545,atr_breakout,0,test,0.7967752589315471,trend_up,3.525657539191264,1.927264418823085
RB0,SHFE,minute15,2019-09-02 14:45:00,atr_breakout,long,filled,1,0,trend_up,0.8156575106531779,1.5571643385197034,atr_breakout,0,test,0.6348126125352962,trend_up,2.52366440173297,2.0542349622605993
RB0,SHFE,minute15,2019-09-04 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.7675435137848399,2.9459058563080665,atr_breakout,0,test,0.6309309305049646,trend_up,2.910644558957848,2.802639362849434
RB0,SHFE,minute15,2019-09-04 10:30:00,atr_breakout,long,filled,1,0,trend_up,2.077335606573302,2.9082698492026227,atr_breakout,0,test,0.7086274804597573,trend_up,5.1330848313150925,2.568236539487927
RB0,SHFE,minute15,2019-09-05 09:15:00,atr_breakout,long,filled,1,0,trend_up,0.6176680177989698,3.2648166655088406,atr_breakout,0,test,0.5958049783012499,trend_up,3.3944816553999333,2.373319155849429
RB0,SHFE,minute15,2019-09-06 09:00:00,atr_breakout,short,filled,1,0,trend_down,2.7829416417787955,4.000478610057018,atr_breakout,0,test,0.9226790356406468,trend_down,3.6496906410221532,1.6401256400861353
RB0,SHFE,minute15,2019-09-06 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.6830165119947523,7.220460269658811,atr_breakout,0,test,0.489905813159024,trend_down,3.376841529432381,1.7448894668803345
RB0,SHFE,minute15,2019-09-09 14:00:00,atr_breakout,long,filled,1,1,trend_up,2.267128364650433,0.6254147212828781,atr_breakout,0,test,0.8177906394325871,trend_up,2.7149942771297284,1.9860841461886334
RB0,SHFE,minute15,2019-09-09 14:30:00,atr_breakout,long,filled,1,1,trend_up,1.8149861193223829,1.1836865995580756,atr_breakout,0,test,0.7897341412183732,trend_up,2.593055468345652,2.1945050054483035
RB0,SHFE,minute15,2019-09-12 13:45:00,atr_breakout,long,filled,1,1,trend_up,5.588661008095238,4.167814989087974,atr_breakout,0,test,0.5902300102187803,trend_up,2.6724198991518713,2.125817931158865
RB0,SHFE,minute15,2019-09-12 14:30:00,atr_breakout,long,filled,1,1,trend_up,4.329829871485746,5.158946229855356,atr_breakout,0,test,0.8439651327677745,trend_up,2.9613849855342047,1.9171409489253854
RB0,SHFE,minute15,2019-09-16 09:15:00,atr_breakout,long,filled,1,1,trend_up,1.4775674989501408,0.9092723070462404,atr_breakout,0,test,0.4647853916385695,trend_up,2.134354144056664,2.92265961903389
RB0,SHFE,minute15,2019-09-16 11:30:00,atr_breakout,long,filled,1,0,trend_up,1.1073942804216226,2.140962275481804,atr_breakout,0,test,0.6272085949339414,trend_up,2.6331114387026426,2.3158020013245464
RB0,SHFE,minute15,2019-09-16 14:45:00,atr_breakout,long,filled,1,0,trend_up,0.30955818873262686,4.565983283806246,atr_breakout,0,test,0.6745452990139709,trend_up,2.4932451680531478,2.022507588915132
RB0,SHFE,minute15,2019-09-17 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.257040716486567,1.6682474860987666,atr_breakout,0,test,0.5946848362461471,trend_down,2.9786215007458567,3.316528757868093
RB0,SHFE,minute15,2019-09-18 21:15:00,atr_breakout,short,filled,1,1,trend_down,3.8909587478147496,0.5075163584106195,atr_breakout,0,test,0.5636611899439992,trend_down,2.691153648467793,1.9624254841856945
RB0,SHFE,minute15,2019-09-19 14:00:00,atr_breakout,short,filled,1,1,trend_down,4.874476469331667,0.3249650979554445,atr_breakout,0,test,0.6877362313110453,trend_down,2.989125682672723,1.9095777246837329
RB0,SHFE,minute15,2019-09-23 09:15:00,atr_breakout,long,filled,1,1,trend_up,9.017095555132789,0.33396650204195516,atr_breakout,0,test,0.726990887792944,trend_up,2.8864336720764143,20.81814209119046
RB0,SHFE,minute15,2019-09-24 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.30735966947354065,2.6893971078934804,atr_breakout,0,test,0.5015897446521833,trend_down,2.5013546959184674,2.61991572951772
RB0,SHFE,minute15,2019-09-26 14:00:00,atr_breakout,short,filled,1,1,trend_down,1.6697597852408,1.33580782819264,atr_breakout,0,test,0.7929153470050029,trend_down,3.301147806276125,1.8270720883080316
RB0,SHFE,minute15,2019-09-26 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.0,3.344554473439135,atr_breakout,0,test,0.748251861505622,trend_down,3.0627275637841027,1.741984596169433
RB0,SHFE,minute15,2019-09-27 23:00:00,atr_breakout,long,filled,1,1,trend_up,4.0512250334090805,4.74079525186169,atr_breakout,0,test,0.6467437395406695,trend_up,2.613407520422007,1.928664790309242
RB0,SHFE,minute15,2019-09-30 21:15:00,atr_breakout,short,filled,1,1,trend_down,2.9779604053880413,3.1164701916851594,atr_breakout,0,test,0.5067768518391453,trend_down,2.578977090473847,2.7276980393728714
RB0,SHFE,minute15,2019-10-08 09:30:00,atr_breakout,short,filled,1,0,trend_down,0.7072964023494663,2.1218892070483992,atr_breakout,0,test,0.5595718437429148,trend_down,2.097394259097869,1.9913950328650194
RB0,SHFE,minute15,2019-10-11 09:45:00,atr_breakout,short,filled,1,0,trend_down,1.1731385462944572,4.008223366506062,atr_breakout,0,test,0.6897997016333473,trend_down,2.931102200375235,3.2358513683053993
RB0,SHFE,minute15,2019-10-11 10:30:00,atr_breakout,short,filled,1,0,trend_down,0.704026885734168,4.62646239196739,atr_breakout,0,test,0.623187936800894,trend_down,3.645055889021429,2.63271199759433
RB0,SHFE,minute15,2019-10-14 14:45:00,atr_breakout,short,filled,1,1,trend_down,5.145579760349165,0.0935559956427121,atr_breakout,0,test,0.4482059527831724,trend_down,2.9830936281353693,2.432453266215536
RB0,SHFE,minute15,2019-10-16 14:45:00,atr_breakout,short,filled,1,1,trend_down,1.488397088607154,1.3317237108590325,atr_breakout,0,test,0.8929544675598131,trend_down,4.345027109603372,1.8464506481040874
RB0,SHFE,minute15,2019-10-18 10:30:00,atr_breakout,short,filled,1,1,trend_down,3.2469130448913033,3.456391305852032,atr_breakout,0,test,0.5651533143287174,trend_down,3.0599743611289436,5.571576678644574
RB0,SHFE,minute15,2019-10-22 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.29914034190976274,4.487105128646441,atr_breakout,0,test,0.7779845897270593,trend_up,2.7227072167743254,2.132952367502603
RB0,SHFE,minute15,2019-10-23 09:15:00,atr_breakout,long,filled,1,0,trend_up,0.09995631208152506,4.298121419505577,atr_breakout,0,test,0.5278899740918209,trend_up,2.350163630442802,2.2540484372637706
RB0,SHFE,minute15,2019-10-23 14:45:00,atr_breakout,short,filled,1,1,trend_down,1.7320849054103389,1.7320849054103389,atr_breakout,0,test,0.7676100425071543,trend_down,2.8836623110530857,2.2584506892526632
RB0,SHFE,minute15,2019-10-25 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.5500099136626315,1.6630499436930204,atr_breakout,0,test,0.7265955494749308,trend_up,2.944053691494306,2.2800158489180675
RB0,SHFE,minute15,2019-10-25 23:00:00,atr_breakout,long,filled,1,0,trend_up,1.2075890985014195,3.6227672955042585,atr_breakout,0,test,0.6497928535102587,trend_up,2.3941439012811947,1.9643122832613389
RB0,SHFE,minute15,2019-10-30 15:00:00,atr_breakout,long,filled,1,1,trend_up,1.8880929213340847,0.7080348455002817,atr_breakout,0,test,0.660452973469264,trend_up,2.5512187794972165,1.9669537282058571
RB0,SHFE,minute15,2019-10-30 21:45:00,atr_breakout,long,filled,1,1,trend_up,1.9588602824023735,1.9588602824023735,atr_breakout,0,test,0.652691732667195,trend_up,3.5812184783864303,1.8396958324887485
RB0,SHFE,minute15,2019-10-30 22:30:00,atr_breakout,long,filled,1,0,trend_up,1.5342373704315968,2.5570622840526616,atr_breakout,0,test,0.8010346819330477,trend_up,2.395231503122706,1.8659723419464664
RB0,SHFE,minute15,2019-11-05 11:30:00,atr_breakout,long,filled,1,1,trend_up,5.465700232549704,0.2732850116274852,atr_breakout,0,test,0.5087532342181185,trend_up,3.3573646592820565,1.9375044975249232
RB0,SHFE,minute15,2019-11-06 11:30:00,atr_breakout,long,filled,1,0,trend_up,0.5020726633416354,3.8910631408976744,atr_breakout,0,test,0.4560618552253541,trend_up,2.730901104825763,1.9987342200554117
RB0,SHFE,minute15,2019-11-07 21:00:00,atr_breakout,short,filled,1,1,trend_down,1.8196681715145586,0.404370704781013,atr_breakout,0,test,0.6597816687543466,trend_down,3.4021571041862644,2.1376046598101217
RB0,SHFE,minute15,2019-11-08 21:15:00,atr_breakout,short,filled,1,1,trend_down,3.3699954108197665,0.0,atr_breakout,0,test,0.8632403045040432,trend_down,3.2379913347155656,2.876128896514273
RB0,SHFE,minute15,2019-11-12 11:00:00,atr_breakout,long,filled,1,1,trend_up,2.794848569074359,0.18031281090802317,atr_breakout,0,test,0.4854857951137548,trend_up,2.9287121116990247,2.0215287944033564
RB0,SHFE,minute15,2019-11-14 10:15:00,atr_breakout,long,filled,1,1,trend_up,8.746281285440716,0.0,atr_breakout,0,test,0.6756772217105583,trend_up,2.670988194575895,2.0226076303181184
RB0,SHFE,minute15,2019-11-14 14:45:00,atr_breakout,long,filled,1,1,trend_up,4.328788466048019,0.0,atr_breakout,0,test,0.8388993331714061,trend_up,2.7860500720671775,1.9945249529278555
RB0,SHFE,minute15,2019-11-18 21:15:00,atr_breakout,long,filled,1,0,trend_up,0.5943587078931852,3.714741924332408,atr_breakout,0,test,0.6453140620600664,trend_up,2.94491044052156,2.738421529348879
RB0,SHFE,minute15,2019-11-19 14:45:00,atr_breakout,long,filled,1,1,trend_up,4.444306682142809,1.020004812295071,atr_breakout,0,test,0.625915606007917,trend_up,2.78461601296774,2.056077771406539
RB0,SHFE,minute15,2019-11-21 13:45:00,atr_breakout,short,filled,1,0,trend_down,0.07816710204128356,3.595686693899044,atr_breakout,0,test,0.648476321239652,trend_down,3.1713316454397633,2.302856602853834
RB0,SHFE,minute15,2019-11-25 09:45:00,atr_breakout,long,filled,1,0,trend_up,2.0900615208452433,3.2744297159908813,atr_breakout,0,test,0.3442954600625641,trend_up,2.3432586462821132,2.3699604728070307
RB0,SHFE,minute15,2019-11-25 11:30:00,atr_breakout,long,filled,1,0,trend_up,1.0397459673102891,5.758593049718524,atr_breakout,0,test,0.6306195055632153,trend_up,2.8930274226107517,2.161557861769679
RB0,SHFE,minute15,2019-11-25 21:15:00,atr_breakout,short,filled,1,1,trend_down,4.36472649885306,0.145490883295102,atr_breakout,0,test,0.6573079863088953,trend_down,2.302935773298295,2.131918081363549
RB0,SHFE,minute15,2019-11-26 11:30:00,atr_breakout,short,filled,1,1,trend_down,2.3559409059585392,1.7451414118211401,atr_breakout,0,test,0.5764990743671982,trend_down,2.9623474919353123,2.58362912826977
RB0,SHFE,minute15,2019-11-28 21:15:00,atr_breakout,long,filled,1,0,trend_up,1.1878430191599676,3.2467709190372447,atr_breakout,0,test,0.5436479209312586,trend_up,2.3547252708515223,2.049710388384085
RB0,SHFE,minute15,2019-12-02 13:30:00,atr_breakout,long,filled,1,0,trend_up,0.7834789438744428,2.8205241979479942,atr_breakout,0,test,0.8005486980053143,trend_up,3.3272493107837073,1.8417468627281468
RB0,SHFE,minute15,2019-12-04 09:30:00,atr_breakout,long,filled,1,0,trend_up,0.1817100117255368,4.361040281412883,atr_breakout,0,test,0.3815535424924207,trend_up,2.4375408317361296,2.270545777909543
RB0,SHFE,minute15,2019-12-05 09:15:00,atr_breakout,short,filled,1,1,trend_down,2.2126570269975616,0.9482815829989549,atr_breakout,0,test,0.6748130844425727,trend_down,1.913958995402454,2.23346983602177
RB0,SHFE,minute15,2019-12-06 22:45:00,atr_breakout,long,filled,1,1,trend_up,6.7325322462353325,0.1844529382530228,atr_breakout,0,test,0.678310874820095,trend_up,2.67331876646015,1.9798642025288185
RB0,SHFE,minute15,2019-12-09 14:30:00,atr_breakout,long,filled,1,0,trend_up,0.17038263764502667,2.3001656082078603,atr_breakout,0,test,0.5339848801258742,trend_up,2.8768601396302325,2.2587153792817047
RB0,SHFE,minute15,2019-12-11 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.5977487380456769,5.5789882217596505,atr_breakout,0,test,0.704766367246022,trend_up,2.7085334071503526,1.9457505128197146
RB0,SHFE,minute15,2019-12-16 10:30:00,atr_breakout,short,filled,1,1,trend_down,2.3048542933407576,0.3841423822234596,atr_breakout,0,test,0.7493703108887129,trend_down,2.7240567677405476,2.1598531393284013
RB0,SHFE,minute15,2019-12-16 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.0751676450677734,0.7183272617542292,atr_breakout,0,test,0.5935702018825398,trend_down,3.6673325737721867,1.7047107975116886
RB0,SHFE,minute15,2019-12-16 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.9491420893949645,0.4608034514679632,atr_breakout,0,test,0.7140730307060765,trend_down,4.312497741970649,1.331458954663055
RB0,SHFE,minute15,2019-12-16 21:15:00,atr_breakout,short,filled,1,0,trend_down,1.4991241632686718,1.967600464290132,atr_breakout,0,test,0.7058942639737557,trend_down,3.40102917127333,1.972469028469136
RB0,SHFE,minute15,2019-12-19 13:45:00,atr_breakout,long,filled,1,0,trend_up,1.13700506875794,1.478106589385322,atr_breakout,0,test,0.6370905702340974,trend_up,3.3542680735038837,1.828030485144853
RB0,SHFE,minute15,2019-12-19 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.2313549661234333,2.2313549661234333,atr_breakout,0,test,0.6336808219690587,trend_up,3.7288411454440995,1.876670497613323
RB0,SHFE,minute15,2019-12-20 22:45:00,atr_breakout,long,filled,1,0,trend_up,1.135147817598215,2.018040564619049,atr_breakout,0,test,0.6242642800091543,trend_up,3.0512295891881407,1.9154858220228768
RB0,SHFE,minute15,2019-12-24 10:45:00,atr_breakout,short,filled,1,0,trend_down,1.150861414014289,1.4066083949063533,atr_breakout,0,test,0.5176454831026588,trend_down,2.9114325757747253,2.5323716528470577
