symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-02-13 10:00:00,atr_breakout,short,filled,1,1,range,5.07513871490729,0.8776555672396065,atr_breakout,1,0.1407048550148102,trend_down,2.0175731754033968,2.3785914658930967
RB0,SHFE,minute60,2019-02-13 13:00:00,atr_breakout,short,filled,1,1,trend_down,5.073867786653329,0.22060294724579693,atr_breakout,1,0.21795528366330025,trend_down,2.7367136630315896,2.9181390077291325
RB0,SHFE,minute60,2019-02-14 23:00:00,atr_breakout,short,filled,1,0,trend_down,1.8119322651315009,2.415909686842001,atr_breakout,1,0.42249571594923463,trend_down,2.561830645816507,2.2198053659039747
RB0,SHFE,minute60,2019-02-15 11:00:00,atr_breakout,short,filled,1,0,trend_down,1.222191031658936,3.202983393313074,atr_breakout,1,0.9975820595714031,trend_down,3.484373459160806,1.709747810502765
RB0,SHFE,minute60,2019-02-20 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.08958658384948036,6.8981669564099874,atr_breakout,1,0.9530952286685961,trend_down,2.9151367656524125,1.3305185831791606
RB0,SHFE,minute60,2019-02-22 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.6294696068596812,2.7002639199389002,atr_breakout,1,0.39087580947340494,trend_up,2.85450677761395,1.94319048131627
RB0,SHFE,minute60,2019-02-22 14:00:00,atr_breakout,long,filled,1,0,trend_up,1.511625372015615,3.02325074403123,atr_breakout,1,0.18636206458503177,trend_up,1.7730208437425752,2.9506266951903024
RB0,SHFE,minute60,2019-02-22 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.8245213753183692,4.28751115165552,atr_breakout,1,0.2717760292118758,trend_up,1.8407038134177864,2.9774284560754616
RB0,SHFE,minute60,2019-03-01 15:00:00,atr_breakout,long,filled,1,0,trend_up,2.0173680117460164,3.1941660185978598,atr_breakout,1,0.4668773915089756,trend_up,2.094609044298726,2.609711477217796
RB0,SHFE,minute60,2019-03-12 13:00:00,atr_breakout,long,filled,1,0,trend_up,1.298893024487212,2.365840866030279,atr_breakout,1,0.5871869326633601,trend_up,2.4479208451996755,2.2668320685338417
RB0,SHFE,minute60,2019-03-13 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.36243872111499076,4.918811215132018,atr_breakout,1,0.09916202597899598,trend_up,2.410392664245488,2.8774727567644858
RB0,SHFE,minute60,2019-03-25 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.3117196081889784,0.4741988939874828,atr_breakout,1,0.702982148637315,trend_down,2.8355569440927284,2.4904396738475385
RB0,SHFE,minute60,2019-03-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.8271713171521904,1.4180079722608978,atr_breakout,1,0.9802630468011183,trend_down,2.6102123307450884,1.974257753088017
RB0,SHFE,minute60,2019-03-29 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.05669972013630966,16.783117160347658,atr_breakout,1,0.15751277844909436,trend_up,2.1094953325735615,2.420058099570732
RB0,SHFE,minute60,2019-04-01 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.44202998107127217,3.18261586371316,atr_breakout,1,0.858744259912917,trend_down,2.700611433762611,2.3745635047599745
RB0,SHFE,minute60,2019-04-08 10:00:00,atr_breakout,long,filled,1,1,trend_up,4.68381647092567,0.08289940656505611,atr_breakout,1,0.9651773982846045,trend_up,3.118823859274971,1.0779264104584747
RB0,SHFE,minute60,2019-04-11 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.8883696042607012,3.3217298246269698,atr_breakout,1,0.6243990343022708,trend_up,2.431080808106747,2.4916353102465347
RB0,SHFE,minute60,2019-04-18 11:00:00,atr_breakout,short,filled,1,0,trend_down,2.472319492185366,4.837146832536586,atr_breakout,1,0.8048641421945925,trend_down,3.1600208886279946,2.2993543839186037
RB0,SHFE,minute60,2019-04-18 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.5147575837244271,5.588933153741852,atr_breakout,1,0.793962977849552,trend_down,3.7610807235096466,1.8501088179921208
RB0,SHFE,minute60,2019-04-19 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.2078727158552516,3.6236181475657547,atr_breakout,1,0.9778653251028492,trend_up,3.944844971636757,1.0230078036299233
RB0,SHFE,minute60,2019-04-23 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.772343730510774,2.9238726940765014,atr_breakout,1,0.3779514098041706,trend_down,3.169495631154329,1.6449201957398434
RB0,SHFE,minute60,2019-04-29 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.9837121012823244,4.918560506411622,atr_breakout,1,0.8746003096948628,trend_up,3.025784371254758,1.6243346896504711
RB0,SHFE,minute60,2019-04-30 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.0679562099590048,5.3397810497950235,atr_breakout,1,0.14419122492896483,trend_up,1.865178796855029,2.795261157371862
RB0,SHFE,minute60,2019-05-06 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.0862313931061407,3.041447900697194,atr_breakout,1,0.39505376949307164,trend_down,1.939836241651204,2.9420901321225807
RB0,SHFE,minute60,2019-05-13 22:00:00,atr_breakout,short,filled,1,0,trend_down,1.117470454585381,3.6876525001317577,atr_breakout,1,0.9416256665648788,trend_down,2.532545734639914,1.9858486930140256
RB0,SHFE,minute60,2019-05-14 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.8412725148173981,4.7111260829774295,atr_breakout,1,0.887777982347988,trend_down,2.7977346420079523,1.6086855882545703
RB0,SHFE,minute60,2019-05-15 23:00:00,atr_breakout,long,filled,1,1,trend_up,5.123894085031518,0.4154508717593123,atr_breakout,1,0.6464118649402528,trend_up,5.042360781700333,2.1882856569499216
RB0,SHFE,minute60,2019-05-17 14:00:00,atr_breakout,long,filled,1,1,trend_up,8.781739711287912,1.4164096308528893,atr_breakout,1,0.0308283527861,trend_up,1.6317598196692338,3.4939953296659874
RB0,SHFE,minute60,2019-05-21 10:00:00,atr_breakout,long,filled,1,1,trend_up,6.404636836121235,0.05769943095604716,atr_breakout,1,0.38163474307639234,trend_up,1.9514798132417237,2.617610596139527
RB0,SHFE,minute60,2019-05-23 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.5746331317121828,4.022431921985279,atr_breakout,1,0.07203649431442403,trend_down,2.1518408150026436,3.3832214127791658
RB0,SHFE,minute60,2019-06-03 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.6006121196298704,3.4234890818902612,atr_breakout,1,0.3220240904133442,trend_down,2.687800496626814,2.535648480011576
RB0,SHFE,minute60,2019-06-06 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.3543086938719979,7.946637848271954,atr_breakout,1,0.9526511772285835,trend_down,3.111799168092129,1.8342388137918195
RB0,SHFE,minute60,2019-06-11 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.2132588180491592,0.9779483359280049,atr_breakout,1,0.8390564508580558,trend_up,3.023368167083585,1.629411674656368
RB0,SHFE,minute60,2019-06-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.6761947681548248,4.063502468254121,atr_breakout,1,0.8510905859259686,trend_down,2.7499391683962453,1.478206917974139
RB0,SHFE,minute60,2019-06-17 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.2177048414861873,5.922473547228275,atr_breakout,1,0.7268854339387312,trend_down,2.530709825171576,2.0788375343485415
RB0,SHFE,minute60,2019-06-18 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.2928774498023783,1.9870812197083316,atr_breakout,1,0.8413953702879183,trend_up,2.664707605249333,1.9952539867506212
RB0,SHFE,minute60,2019-06-19 22:00:00,atr_breakout,long,filled,1,1,trend_up,8.269321312820344,0.5350737320060223,atr_breakout,1,0.7785745884115135,trend_up,3.325142945182056,1.84815197593007
RB0,SHFE,minute60,2019-06-20 15:00:00,atr_breakout,long,filled,1,1,trend_up,8.084235620218392,1.9819416359245088,atr_breakout,1,0.09791385442323126,trend_up,2.136577014200101,2.5539333028636895
RB0,SHFE,minute60,2019-06-21 23:00:00,atr_breakout,long,filled,1,1,trend_up,6.934397183449326,0.10197642916837243,atr_breakout,1,0.3959902029896878,trend_up,1.8884143060433733,2.9351435664889203
RB0,SHFE,minute60,2019-06-24 22:00:00,atr_breakout,long,filled,1,1,trend_up,5.20924488258807,0.07833450951260255,atr_breakout,1,0.08434818495505993,trend_up,1.848030472307934,2.99074564350369
RB0,SHFE,minute60,2019-06-25 15:00:00,atr_breakout,long,filled,1,1,trend_up,4.229044495146924,1.238811013729907,atr_breakout,1,0.4210860890525923,trend_up,2.034943334590856,2.6102608526385076
RB0,SHFE,minute60,2019-06-27 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.4405177023011544,3.058237957601026,atr_breakout,1,0.7388831212247575,trend_up,3.0176729230185044,1.550132315627914
RB0,SHFE,minute60,2019-07-01 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.5684835091667987,5.035139652620217,atr_breakout,1,0.9794934471519876,trend_up,3.0785493043041168,1.9474595075414647
RB0,SHFE,minute60,2019-07-12 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.7244419011046199,6.181904222759424,atr_breakout,1,0.8992692811449952,trend_down,3.2165203942279015,1.5794438013403833
RB0,SHFE,minute60,2019-07-18 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.3702060386766095,1.7650470500783262,atr_breakout,1,0.5514715099546982,trend_down,3.4727348673150376,1.8046629959823128
RB0,SHFE,minute60,2019-07-19 22:00:00,atr_breakout,short,filled,1,1,trend_down,2.39081335757519,2.4359230435671746,atr_breakout,1,0.7953396419552903,trend_down,2.4403456137136654,1.8097453380451545
RB0,SHFE,minute60,2019-07-29 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.5872283234560102,3.2297557790080558,atr_breakout,1,0.8699060477063486,trend_down,2.838863141383661,1.8238901782814234
RB0,SHFE,minute60,2019-08-01 21:00:00,atr_breakout,short,filled,1,1,trend_down,6.027197932429252,0.269071336269163,atr_breakout,1,0.9994329775877563,trend_down,4.4648849966647735,1.0413383326957644
RB0,SHFE,minute60,2019-08-05 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.935567255187975,0.8762887328919329,atr_breakout,1,0.5618487527390731,trend_down,3.0576685211186896,2.4710352935553423
RB0,SHFE,minute60,2019-08-06 15:00:00,atr_breakout,short,filled,1,1,trend_down,2.9263451430342573,2.014860590285882,atr_breakout,1,0.9128484417481272,trend_down,3.942831552019367,1.8241967700471087
RB0,SHFE,minute60,2019-08-09 09:00:00,atr_breakout,short,filled,1,1,trend_down,5.149427042306429,1.626134855465188,atr_breakout,1,0.9809397913621088,trend_down,5.291388794843585,1.6092826451577786
RB0,SHFE,minute60,2019-08-13 14:00:00,atr_breakout,long,filled,1,1,trend_up,1.6339007392518365,1.2996937698594153,atr_breakout,1,0.2840796127043423,trend_up,1.956412896775173,2.844247432168608
RB0,SHFE,minute60,2019-08-13 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.053710340517426,1.721060222845129,atr_breakout,1,0.5696762327447018,trend_up,2.228735243521695,1.8974550060241822
RB0,SHFE,minute60,2019-08-20 22:00:00,atr_breakout,short,filled,1,1,trend_down,16.416038977974203,1.2627722290749386,atr_breakout,1,0.604944153165999,trend_down,3.053975278580457,1.7517029006609355
RB0,SHFE,minute60,2019-08-22 10:00:00,atr_breakout,short,filled,1,1,trend_down,1.746284666043842,1.1459993120912715,atr_breakout,1,0.9816413487833828,trend_down,9.13415092732293,1.9719219613623078
RB0,SHFE,minute60,2019-08-26 23:00:00,atr_breakout,short,filled,1,1,trend_down,3.1612326434004094,0.7389894491065893,atr_breakout,1,0.44066587282417125,trend_down,9.739448937253872,2.823848102425867
RB0,SHFE,minute60,2019-09-02 11:00:00,atr_breakout,long,filled,1,1,range,2.5412571356092104,0.49917550878038064,atr_breakout,1,0.26360162390314057,trend_up,2.3525422561154223,2.452325574664417
RB0,SHFE,minute60,2019-09-02 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.036541097396184,1.2959806983430262,atr_breakout,1,0.07539827899030185,trend_up,1.9900800471962952,2.4712142754766324
RB0,SHFE,minute60,2019-09-06 21:00:00,atr_breakout,short,filled,1,0,trend_down,0.6113595608381831,4.561682877023366,atr_breakout,1,0.29332701522633464,trend_down,4.59584690438274,2.607534720354446
RB0,SHFE,minute60,2019-09-09 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.5234532933659258,1.8558798582973732,atr_breakout,1,0.022412759756544866,trend_up,1.760124448773087,2.5912296012210634
RB0,SHFE,minute60,2019-09-09 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.4563665290107811,1.8761735081554336,atr_breakout,1,0.03138446917891266,trend_up,1.594640360774838,3.049094280309224
RB0,SHFE,minute60,2019-09-12 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.8199369101720566,4.08107064705249,atr_breakout,1,0.6955866434967323,trend_up,2.813629246647558,1.607094899603648
RB0,SHFE,minute60,2019-09-16 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.3723574966639442,3.185725249235967,atr_breakout,1,0.6951847345126018,trend_up,1.8000117369639053,2.7352441945489008
RB0,SHFE,minute60,2019-09-18 22:00:00,atr_breakout,short,filled,1,1,trend_down,4.86578424250346,0.6589082828390102,atr_breakout,1,0.749686961113293,trend_down,3.212080240594375,1.3218463719417137
RB0,SHFE,minute60,2019-09-19 14:00:00,atr_breakout,short,filled,1,0,trend_down,2.7776507927845038,5.416419045929782,atr_breakout,1,0.9933531483735459,trend_down,3.462533940035601,1.124267198191386
RB0,SHFE,minute60,2019-09-23 13:00:00,atr_breakout,long,filled,1,1,trend_up,3.8719159315829264,0.3097532745266341,atr_breakout,1,0.3802493961477656,trend_up,2.8426648162187003,2.753204523888436
RB0,SHFE,minute60,2019-09-26 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.636701583579531,5.457442144967408,atr_breakout,1,0.8820277573021019,trend_down,2.282079419123838,2.461004065968706
RB0,SHFE,minute60,2019-10-14 21:00:00,atr_breakout,short,filled,1,1,trend_down,3.8579348291323354,0.687029490119457,atr_breakout,1,0.9848432649237088,trend_down,3.2672800009672933,1.7395667587226709
RB0,SHFE,minute60,2019-10-15 14:00:00,atr_breakout,short,filled,1,1,trend_down,2.1871134941624697,1.7802086580392193,atr_breakout,1,0.5080542707096947,trend_down,2.16958501460507,2.498930780171774
RB0,SHFE,minute60,2019-10-18 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.048545573289173305,3.640917996687998,atr_breakout,1,0.814480385841514,trend_down,2.77163361398019,2.338771651646754
RB0,SHFE,minute60,2019-11-05 14:00:00,atr_breakout,long,filled,1,1,trend_up,3.5824052863602187,0.7311031196653508,atr_breakout,1,0.839577617693907,trend_up,2.6295544884971944,1.9724879655537664
RB0,SHFE,minute60,2019-11-08 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.19355181811732833,6.580761815989163,atr_breakout,1,0.9265492822684369,trend_down,3.866766349069947,1.1999091048356074
RB0,SHFE,minute60,2019-11-12 13:00:00,atr_breakout,long,filled,1,1,trend_up,5.558347639629304,0.4323159275267236,atr_breakout,1,0.6213430003227131,trend_up,2.618393845732111,2.457806717740416
RB0,SHFE,minute60,2019-11-14 11:00:00,atr_breakout,long,filled,1,1,trend_up,5.503124460466648,0.1775201438860209,atr_breakout,1,0.5194393225745259,trend_up,3.131375667010672,1.651151730020479
RB0,SHFE,minute60,2019-11-18 10:00:00,atr_breakout,long,filled,1,1,trend_up,7.444671991806397,1.7134562520824246,atr_breakout,1,0.15123948295079956,trend_up,2.4002217853261514,2.9968187437741776
RB0,SHFE,minute60,2019-11-19 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.70936231725037,1.2807894590638111,atr_breakout,1,0.996567117611884,trend_up,3.2004971588904296,1.5964318546461316
RB0,SHFE,minute60,2019-11-25 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.3430844576459859,6.126508172249748,atr_breakout,1,0.8040610316175032,trend_up,3.5597605842820004,1.7866498496599572
RB0,SHFE,minute60,2019-11-26 22:00:00,atr_breakout,short,filled,1,0,trend_down,1.6188667504290266,2.3056587051564925,atr_breakout,1,0.4044985639509608,trend_down,3.2972173956203483,2.053219171048937
RB0,SHFE,minute60,2019-12-05 10:00:00,atr_breakout,short,filled,1,0,trend_down,1.9691334059871621,2.937012537743564,atr_breakout,1,0.9968144598419383,trend_down,3.933994761945182,1.9579536702329043
RB0,SHFE,minute60,2019-12-09 10:00:00,atr_breakout,long,filled,1,1,range,1.7969260544262564,0.35938521088525127,atr_breakout,1,0.5444547403489193,trend_up,2.6820638107601504,1.9498956223561366
RB0,SHFE,minute60,2019-12-17 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.22539444705716127,3.8317055999717415,atr_breakout,1,0.4113860369346132,trend_down,2.8548606766365268,1.9763458001314262
RB0,SHFE,minute60,2019-12-20 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.6729411650404071,2.628907545063497,atr_breakout,1,0.7743002075615706,trend_up,2.41467889395179,1.983952346997934
RB0,SHFE,minute60,2019-12-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.2530869086839342,5.764199779946098,atr_breakout,1,0.7511449495321129,trend_down,3.5184788180022815,1.7072143077798132
RB0,SHFE,minute60,2019-12-27 13:00:00,atr_breakout,long,filled,1,1,trend_up,1.4595085023085934,1.4595085023085934,atr_breakout,1,0.7704965252675434,trend_up,2.580805187038948,3.2661417695239265
RB0,SHFE,minute60,2016-01-18 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.6146480734411317,1.763367305344019,breakout_pullback_continuation,0,0.9997880624914337,trend_up,3.7982543431592704,1.0183948122309803
RB0,SHFE,minute60,2016-01-19 21:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.001255486995833197,trend_up,3.174158546598234,0.7491657173838322
RB0,SHFE,minute60,2016-02-15 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.00043436020882663834,trend_up,3.4091463935110666,1.090320639581014
RB0,SHFE,minute60,2016-02-19 13:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.030486780803021522,trend_up,4.8441777559257435,1.0894284725561927
RB0,SHFE,minute60,2016-02-22 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.568289559246092,1.1145407521256627,breakout_pullback_continuation,0,0.9997184130315917,trend_up,4.455495272166127,0.9446971064906536
RB0,SHFE,minute60,2016-02-22 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.008383726403766053,trend_up,2.8754081985396476,1.2148875852825538
RB0,SHFE,minute60,2016-03-01 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.001137705184423382,trend_up,3.2849164570344023,0.9323327568906784
RB0,SHFE,minute60,2016-04-12 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.281368265049457,1.649181878349005,breakout_pullback_continuation,0,0.21330089611848158,trend_up,2.396385351119927,1.1826420482475584
RB0,SHFE,minute60,2016-04-13 09:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0007809297786371431,trend_up,3.020860766962694,0.9151627663937838
RB0,SHFE,minute60,2016-04-19 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.15879517216678,1.3662856183987737,breakout_pullback_continuation,0,0.9248607876187773,trend_up,2.752022575660618,0.8785124480299377
RB0,SHFE,minute60,2016-04-19 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.825669240412706,1.7859715919513406,breakout_pullback_continuation,0,0.9875794988881432,trend_up,2.6184178642256404,1.112053610784431
RB0,SHFE,minute60,2016-04-20 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.0290311295067784,1.3376939505943641,breakout_pullback_continuation,0,0.9400307853140121,trend_up,2.8968744178864867,0.8089643362090883
