symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute30,2019-09-25 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,4.5303071011358655,1.9515169051046806,tight_range_breakout,0,test,0.16822209283183337,range,2.425044790486272,2.548921249244837
RB0,SHFE,minute30,2019-09-25 22:30:00,tight_range_breakout,short,not_triggered,0,0,range,4.559295923810138,2.065930965476469,tight_range_breakout,0,test,0.10939293195350744,range,2.893738867979033,2.2548866520827224
RB0,SHFE,minute30,2019-09-25 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,-0.30191231841972405,7.321373721678309,tight_range_breakout,0,test,0.13124060215465244,range,2.0649255952213457,2.3929826468406623
RB0,SHFE,minute30,2019-09-26 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,-0.2943720737805501,7.138522789178339,tight_range_breakout,0,test,0.07435043134099428,range,3.165785981679486,2.116017105300137
RB0,SHFE,minute30,2019-09-26 09:30:00,tight_range_breakout,short,filled,1,1,range,4.31501141352997,1.955239546755768,tight_range_breakout,0,test,0.10456664790365346,range,2.7767786989610053,2.46995947125877
RB0,SHFE,minute30,2019-09-26 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,3.2555629728213376,3.3263360809261493,tight_range_breakout,0,test,0.6220343215991457,range,2.423915592072211,2.3718082498849276
RB0,SHFE,minute30,2019-10-10 15:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-0.4078907809580871,4.010926012754523,tight_range_breakout,0,test,0.13074015210117937,trend_down,2.7264260550806028,2.4520722995392283
RB0,SHFE,minute30,2019-11-05 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,8.224030596884784,1.5991170605053746,tight_range_breakout,0,test,0.06151973657444476,range,2.4624636375551407,3.5271769466694223
RB0,SHFE,minute30,2019-11-05 10:30:00,tight_range_breakout,long,filled,1,1,range,7.4219805087626485,1.4431628767038485,tight_range_breakout,0,test,0.08517728612107062,range,3.1550032477176373,4.847944359204367
RB0,SHFE,minute30,2019-11-05 11:00:00,tight_range_breakout,long,filled,1,1,trend_up,6.3861264295797415,0.6082025171028326,tight_range_breakout,0,test,0.1325037800819505,trend_up,2.9659488019208795,3.651580609713867
RB0,SHFE,minute30,2019-11-08 14:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,5.565236253615887,1.6800713218463057,tight_range_breakout,0,test,0.36673673154332814,trend_down,2.4938004010561503,2.1948183014689975
RB0,SHFE,minute30,2019-11-08 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,5.851538062253397,1.4352829209300784,tight_range_breakout,0,test,0.27582490903814627,trend_down,2.5723880518263127,2.557502554306883
RB0,SHFE,minute30,2019-11-08 21:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,-1.1949007087775583,5.894843496635954,tight_range_breakout,0,test,0.20826602714708317,trend_down,2.7003561280838473,2.6349558540163702
RB0,SHFE,minute30,2019-11-08 21:30:00,tight_range_breakout,short,filled,1,0,trend_down,0.4661656011049188,2.719299339778693,tight_range_breakout,0,test,0.6841814119338905,trend_down,2.965408433403851,2.6443695361010375
RB0,SHFE,minute30,2019-11-18 09:00:00,tight_range_breakout,long,filled,1,1,trend_up,4.511274503281717,1.820338834657535,tight_range_breakout,0,test,0.14091463243013977,trend_up,3.0930774529324263,2.576484652303482
RB0,SHFE,minute30,2019-11-18 09:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,3.0884420470346408,3.4135412098803926,tight_range_breakout,0,test,0.2581762044492517,trend_up,3.634491687722074,3.6108414201312393
RB0,SHFE,minute30,2019-11-27 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,1.716391775916525,4.253666575097475,tight_range_breakout,0,test,0.11954347413565425,trend_down,2.230644444671336,2.6315865076316927
RB0,SHFE,minute30,2019-11-27 21:00:00,tight_range_breakout,short,filled,1,0,range,1.757004717073558,3.8654103775618283,tight_range_breakout,0,test,0.08558224995225407,range,2.2545896132121017,2.2656027468055684
RB0,SHFE,minute30,2019-12-03 09:30:00,tight_range_breakout,short,filled,1,1,trend_up,2.501816333737318,1.4112810087748975,tight_range_breakout,0,test,0.14441630479136722,trend_up,1.7777530815427365,2.4275962581024872
RB0,SHFE,minute30,2019-12-03 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,1.4552136778240068,2.579696974324376,tight_range_breakout,0,test,0.13039410977434704,range,1.7038243682837,2.273389794186248
RB0,SHFE,minute30,2019-12-12 22:30:00,tight_range_breakout,long,filled,1,0,range,1.8147983255047175,4.536995813761794,tight_range_breakout,0,test,0.22367641925363999,range,2.0263821964183504,1.9392092666542784
RB0,SHFE,minute30,2019-12-12 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,1.5790139658214895,5.175656887970438,tight_range_breakout,0,test,0.52580424486336,range,2.1022250811187844,2.0802041961494435
RB0,SHFE,minute30,2019-12-18 10:00:00,tight_range_breakout,long,filled,1,0,range,2.46765932594082,3.29021243458776,tight_range_breakout,0,test,0.3991361872886997,range,2.3254789295922325,2.5066332209164113
RB0,SHFE,minute30,2019-12-23 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-1.0282702242122232,5.244178143482339,tight_range_breakout,0,test,0.16294663774808443,trend_up,2.1303003182858937,2.268255124390956
RB0,SHFE,minute30,2019-12-23 22:30:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-1.065238953107345,5.432718660847459,tight_range_breakout,0,test,0.12001710941556525,trend_up,2.073241255260352,2.3772207697462995
RB0,SHFE,minute30,2019-12-23 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-1.4672881876893449,6.207757717147228,tight_range_breakout,0,test,0.15888208553585398,trend_up,2.2480303787512623,2.2242864008828476
RB0,SHFE,minute30,2019-12-24 09:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,-1.4656325568959938,6.2007531253292045,tight_range_breakout,0,test,0.12453243099053903,trend_up,1.951430602355493,4.134369412523268
RB0,SHFE,minute30,2019-12-24 09:30:00,tight_range_breakout,short,filled,1,1,range,2.9405460468597573,0.8401560133885021,tight_range_breakout,0,test,0.2213638132952021,range,3.341248187297571,4.419688241943762
RB0,SHFE,minute30,2019-12-24 10:00:00,tight_range_breakout,short,not_triggered,0,0,range,1.8337803982089265,0.9708249166988434,tight_range_breakout,0,test,0.6517217861606495,range,3.709505087501403,2.7689975855509106
RB0,SHFE,minute30,2019-12-25 11:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,1.1112712181929385,5.667483212783986,tight_range_breakout,0,test,0.4624299912475161,trend_down,2.487854168278894,3.4765946535106513
RB0,SHFE,minute30,2019-12-25 11:30:00,tight_range_breakout,short,not_triggered,0,0,trend_down,3.6427756561855316,3.528938916929734,tight_range_breakout,0,test,0.15290278534672652,trend_down,2.1612036198153337,5.426935694728278
